iter	AUC	Logloss
884	0.8719272954	0.4026806583
885	0.8719257824	0.4026799844
886	0.8719510109	0.4026388724
887	0.8719388407	0.4026397835
888	0.8719331174	0.402647868
889	0.8719331503	0.4026462568
890	0.871943643	0.4026246446
891	0.8719439061	0.4026303546
892	0.8719451232	0.4026237443
893	0.8719963368	0.4025518491
894	0.8721347157	0.4023786913
895	0.8721279398	0.4023805116
896	0.8721288608	0.4023800945
897	0.872168891	0.4023190095
898	0.8721642861	0.4023243993
899	0.8721687594	0.4023196271
900	0.8721877055	0.4022869528
901	0.8721828374	0.4022942776
902	0.8722070792	0.4022620233
903	0.8722457937	0.4022117575
904	0.87223165	0.4022214483
905	0.8722281633	0.4022246854
906	0.8722462542	0.4022001436
907	0.8722373733	0.4022093505
908	0.8722332617	0.4022080941
909	0.8722274726	0.4022081032
910	0.8722226045	0.4022105743
911	0.8722323078	0.4021930688
912	0.8722506289	0.4021673428
913	0.8722517144	0.4021602369
914	0.8722436886	0.4021685956
915	0.8722482278	0.4021625843
916	0.8722431623	0.4021656999
917	0.8722384587	0.4021702161
918	0.8722304	0.4021698109
919	0.8722565825	0.4021304615
920	0.8722765811	0.402092957
921	0.8722736537	0.4020937053
922	0.8722684238	0.4020995103
923	0.8722521749	0.4021190869
924	0.872254905	0.4021173521
925	0.8722530959	0.4021121608
926	0.8722487212	0.4021065026
927	0.8722651674	0.4020902058
928	0.872251517	0.4021086527
929	0.8722446096	0.4021094396
930	0.8722741471	0.4020667294
931	0.8722666147	0.402075372
932	0.8722642464	0.4020792627
933	0.8722510894	0.4020903479
934	0.8722493132	0.4020892051
935	0.8722788836	0.4020492091
936	0.8722579311	0.4020662374
937	0.8722541813	0.4020667563
938	0.8723295381	0.4019742386
939	0.8723247358	0.4019775409
940	0.8723145391	0.4019856775
941	0.8723197032	0.4019697553
942	0.8723224333	0.4019663809
943	0.872319769	0.4019608921
944	0.8723203282	0.4019541006
945	0.8723594703	0.4018984448
946	0.8723516419	0.4019072795
947	0.872350688	0.4019095961
948	0.8723635819	0.4018987604
949	0.8723570363	0.4018965848
950	0.8723643055	0.4018831247
951	0.8723597992	0.4018846296
952	0.8723745351	0.4018722896
953	0.8724122628	0.4018218043
954	0.872403941	0.4018276128
955	0.8724317023	0.4017946014
956	0.8724328864	0.4017855526
957	0.8724323272	0.4017896503
958	0.8724445304	0.4017697121
959	0.8724415043	0.4017779644
960	0.8724463066	0.4017727701
961	0.8724425568	0.40177427
962	0.8724438067	0.4017687996
963	0.8724782123	0.401716889
964	0.8724722259	0.4017198728
965	0.8725320903	0.4016444111
966	0.8725497865	0.401621956
967	0.8725683707	0.4015976576
968	0.8725683378	0.4015944556
969	0.872569193	0.4015914712
970	0.8725650815	0.4015970705
971	0.8725703443	0.4015854334
972	0.8725653446	0.4015896055
973	0.8726155386	0.4015184502
974	0.8726143545	0.4015149361
975	0.8726202094	0.401508434
976	0.8726381358	0.4014829627
977	0.8727072759	0.4013879425
978	0.8727261562	0.4013572405
979	0.872716716	0.4013607157
980	0.872711815	0.4013632985
981	0.8727643115	0.4012981366
982	0.8727584237	0.4013032223
983	0.8727506282	0.4013012167
984	0.8727573054	0.4012887269
985	0.8727576014	0.4012894304
986	0.8728078941	0.4012254021
987	0.8728368724	0.4011898452
988	0.8728575947	0.4011655159
989	0.8728540423	0.4011674481
990	0.8728511807	0.4011718886
991	0.8728499965	0.4011651184
992	0.8728561803	0.4011497721
993	0.8729242679	0.4010736471
994	0.8729196629	0.4010746786
995	0.8729311753	0.4010591142
996	0.8729394313	0.4010528961
997	0.8729582129	0.4010262227
998	0.8729685083	0.4010111253
999	0.8729706463	0.4010037398
1000	0.8729685741	0.4010030729
1001	0.8729668637	0.4010089463
1002	0.8729616338	0.4010118999
1003	0.8730064334	0.400958366
1004	0.8730068939	0.4009628836
1005	0.8729995917	0.4009698916
1006	0.873119485	0.4008102585
1007	0.873117347	0.4008162143
1008	0.8731211296	0.4008115881
1009	0.8731384311	0.4007762438
1010	0.8731343853	0.400778217
1011	0.8731423782	0.4007631054
1012	0.8731576732	0.4007483561
1013	0.8731564233	0.4007454587
1014	0.8731565549	0.4007455859
1015	0.8731511276	0.4007431784
1016	0.8731540221	0.4007381283
1017	0.873173955	0.400712991
1018	0.8731711263	0.4007110867
1019	0.8731669818	0.4007142152
1020	0.8731631992	0.4007174014
1021	0.8731886251	0.4006825951
1022	0.8731851056	0.4006857845
1023	0.8731829676	0.4006850403
1024	0.8731827044	0.4006787374
1025	0.8732097421	0.4006477273
1026	0.8732641792	0.4005778861
1027	0.8732616465	0.4005816636
1028	0.8732612847	0.4005788177
1029	0.8732576665	0.4005794255
1030	0.8732564824	0.4005729553
1031	0.8732614162	0.4005712467
1032	0.8732855922	0.4005384342
1033	0.8732726984	0.4005487357
1034	0.873289046	0.4005206545
1035	0.8733352929	0.4004584182
1036	0.8733348981	0.4004551314
1037	0.873335556	0.4004556727
1038	0.8733953875	0.4003725708
1039	0.8733938744	0.400377797
1040	0.873403183	0.4003620017
1041	0.8734170637	0.4003470925
1042	0.8734125245	0.4003509739
1043	0.8734109457	0.4003546301
1044	0.8734239382	0.4003340284
1045	0.8734146954	0.4003380913
1046	0.8734260104	0.4003298595
1047	0.8734294313	0.4003241033
1048	0.8734245961	0.4003169227
1049	0.8734289708	0.4003128604
1050	0.8734385754	0.4002988828
1051	0.8734965649	0.4002265772
1052	0.8734970583	0.4002265735
1053	0.8735266616	0.4001921981
1054	0.8735337335	0.4001873032
1055	0.87353051	0.4001925109
1056	0.8735313981	0.4001883348
1057	0.8735236355	0.4001942621
1058	0.8735732045	0.4001365504
1059	0.8735701455	0.4001340687
1060	0.8735803422	0.4001206263
1061	0.8735763951	0.4001229854
1062	0.8735829407	0.400114799
1063	0.8735995185	0.4000940209
1064	0.873596295	0.4000995072
1065	0.8735952096	0.4001030625
1066	0.8735903415	0.4001088944
1067	0.8735980383	0.4001000482
1068	0.873609156	0.4000859148
1069	0.873612215	0.4000804474
1070	0.8736048471	0.4000922008
1071	0.873618958	0.4000582214
1072	0.8736188593	0.4000540507
1073	0.8736197145	0.4000484225
1074	0.8736179712	0.4000541704
1075	0.8736148793	0.4000541357
1076	0.8736140899	0.4000511902
1077	0.8736234643	0.4000188933
1078	0.8736457983	0.3999898621
1079	0.8736900387	0.3999262947
1080	0.873691782	0.3999211492
1081	0.8736809275	0.3999263401
1082	0.8736741845	0.3999375333
1083	0.8736733622	0.3999370164
1084	0.8736752042	0.3999302063
1085	0.8736724412	0.3999270107
1086	0.8736678034	0.3999254256
1087	0.87367129	0.3999264025
1088	0.8736693164	0.3999284342
1089	0.8736631326	0.3999340311
1090	0.8736685928	0.3999263698
1091	0.8736696783	0.3999313177
1092	0.8737020116	0.399889087
1093	0.8737540805	0.3998128947
1094	0.8737626325	0.3998003907
1095	0.873762797	0.3997971274
1096	0.8737603958	0.3998024732
1097	0.8737554949	0.399805677
1098	0.8737595735	0.3998004059
1099	0.8737576329	0.3998008022
1100	0.8737457916	0.399812899
1101	0.873755133	0.3998026181
1102	0.8737525345	0.3998078494
1103	0.8737462521	0.3998089446
1104	0.8737476993	0.3998065608
1105	0.873747502	0.3998061704
1106	0.8737526332	0.3998013599
1107	0.8737472059	0.3998086784
1108	0.8737513504	0.3997991241
1109	0.8737735857	0.3997783625
1110	0.8737660205	0.3997829676
1111	0.8738063796	0.3997241674
1112	0.8738296675	0.3996912757
1113	0.8738176946	0.3997095516
1114	0.8738223983	0.3997036845
1115	0.8738232535	0.3997012061
1116	0.8738333515	0.3996834245
1117	0.8738521331	0.3996641038
1118	0.8738459164	0.3996621338
1119	0.8738618035	0.3996425611
1120	0.8738688096	0.3996385403
1121	0.8738823942	0.3996098607
1122	0.8738842691	0.3996108954
1123	0.873950087	0.3995279697
1124	0.8739452518	0.3995297804
1125	0.8739492976	0.3995239391
1126	0.8739465675	0.3995272268
1127	0.8739558432	0.3995193945
1128	0.8739610731	0.3995115411
1129	0.8739592312	0.3995161999
1130	0.8739576523	0.3995118536
1131	0.8739719606	0.3994913725
1132	0.8739742959	0.3994874088
1133	0.8740187008	0.39941666
1134	0.874018964	0.3994165989
1135	0.8740130762	0.3994208145
1136	0.8740136683	0.3994177344
1137	0.8740091949	0.3994184434
1138	0.8740052807	0.3994271867
1139	0.8740000837	0.3994323349
1140	0.8739906106	0.3994376719
1141	0.8739887029	0.399436588
1142	0.873989591	0.3994373935
1143	0.8739911369	0.3994316038
1144	0.8740051162	0.3994048236
1145	0.8740146551	0.3993950887
1146	0.8740209375	0.399381716
1147	0.8740164642	0.399385296
1148	0.8740148195	0.3993806183
1149	0.8740114974	0.3993866324
1150	0.8740207731	0.3993781662
1151	0.8740241939	0.399372485
1152	0.8740202797	0.3993796194
1153	0.8740221217	0.3993746315
1154	0.8740295225	0.3993689206
1155	0.8740273845	0.3993664517
1156	0.874024457	0.3993678683
1157	0.8740182075	0.3993808428
1158	0.8740739932	0.3993019866
1159	0.8740754733	0.3992994322
1160	0.8740689277	0.3993052727
1161	0.8740738287	0.3992943444
1162	0.8740677436	0.3992951686
1163	0.8740808677	0.3992810206
1164	0.8740839267	0.3992697692
1165	0.8740847819	0.3992688265
1166	0.8740881699	0.3992651814
1167	0.8740933011	0.399254566
1168	0.8740903079	0.3992586466
1169	0.8740801441	0.3992690005
1170	0.8740846175	0.3992674848
1171	0.8740732695	0.3992759273
1172	0.8740604086	0.3992842326
1173	0.8740697172	0.3992753455
1174	0.8740736972	0.3992668003
1175	0.8740922156	0.3992380243
1176	0.8741050437	0.399219146
1177	0.8740907355	0.3992330712
1178	0.8740867884	0.3992375372
1179	0.8740796507	0.3992445104
1180	0.8740923143	0.3992274529
1181	0.8740995178	0.3992205395
1182	0.8741083988	0.3992106752
1183	0.8741711577	0.3991232127
1184	0.8741681645	0.3991236852
1185	0.8741835911	0.3991037636
1186	0.8741851699	0.3990977597
1187	0.874183624	0.3991019409
1188	0.874180861	0.3991045667
1189	0.8741821767	0.3991051464
1190	0.8741701709	0.3991121518
1191	0.8741867488	0.3990939364
1192	0.8741878342	0.3990883957
1193	0.8741855646	0.3990909496
1194	0.8741821767	0.3990945676
1195	0.8741774402	0.3991031639
1196	0.8741828345	0.3990977953
1197	0.8741784927	0.3991027495
1198	0.874179019	0.399100595
1199	0.8741772428	0.3991025641
1200	0.8741745127	0.3991036102
1201	0.8742238515	0.3990391748
1202	0.8742229963	0.3990407808
1203	0.8742190163	0.3990478265
1204	0.8742051357	0.3990638307
1205	0.8742085236	0.399058279
1206	0.8742062869	0.3990598393
1207	0.8743140757	0.3989242534
1208	0.8743242724	0.3989066462
1209	0.8743240093	0.3989076055
1210	0.8743146678	0.398919181
1211	0.8743148323	0.3989245007
1212	0.8743117075	0.3989329638
1213	0.874313681	0.3989303793
1214	0.8743172334	0.3989248952
1215	0.8743181544	0.3989221189
1216	0.8743060828	0.3989262138
1217	0.8743116417	0.3989159635
1218	0.8743352256	0.3988891183
1219	0.874338482	0.3988855441
1220	0.8743430869	0.3988752228
1221	0.8743395345	0.3988748705
1222	0.8743359493	0.3988696899
1223	0.8743351598	0.3988685492
1224	0.8743361795	0.3988667495
1225	0.8743408831	0.3988621367
1226	0.8743710456	0.3988200907
1227	0.8743607831	0.3988256548
1228	0.8744034776	0.3987608512
1229	0.8744382121	0.3987151545
1230	0.8744479154	0.3987056249
1231	0.8744531453	0.3986967118
1232	0.8744481786	0.3986944288
1233	0.8744529809	0.3986896462
1234	0.874453244	0.3986889296
1235	0.8744502508	0.3986975551
1236	0.8744562701	0.3986900372
1237	0.8744616645	0.3986864499
1238	0.8744621908	0.398687238
1239	0.8744512047	0.3986965516
1240	0.8744699205	0.3986693258
1241	0.8745125492	0.3986071761
1242	0.8745157727	0.3986016748
1243	0.8745094902	0.3986097931
1244	0.8744926492	0.3986256478
1245	0.8744977147	0.398618923
1246	0.8745037011	0.3986128804
1247	0.8745054115	0.3986085468
1248	0.8745317256	0.3985637035
1249	0.8745290942	0.3985668896
1250	0.8745280745	0.3985694691
1251	0.8745254431	0.3985728761
1252	0.8745240287	0.3985710153
1253	0.8745211671	0.3985803378
1254	0.8745177791	0.3985845202
1255	0.8745080758	0.3985984687
1256	0.8745109375	0.3985945304
1257	0.8745099178	0.3985978864
1258	0.8745103783	0.3985933225
1259	0.8745219236	0.3985785616
1260	0.8745109046	0.3985938966
1261	0.8745073193	0.3986002704
1262	0.8745189633	0.3985794488
1263	0.8745351135	0.3985580497
1264	0.8745384356	0.3985500863
1265	0.8745467574	0.3985396154
1266	0.8745309033	0.3985580031
1267	0.8745288639	0.3985580714
1268	0.8745262325	0.3985645205
1269	0.8745267259	0.3985602597
1270	0.8745202461	0.3985673778
1271	0.874523009	0.3985657581
1272	0.8745215618	0.3985662589
1273	0.8745189304	0.398566705
1274	0.8745200158	0.3985678717
1275	0.8745170555	0.3985691153
1276	0.874529456	0.3985597021
1277	0.8745169239	0.3985696692
1278	0.8745130426	0.3985736799
1279	0.8745326466	0.3985506945
1280	0.874538008	0.3985430332
1281	0.8745526452	0.398522294
1282	0.8745495204	0.3985220363
1283	0.8745533688	0.3985171422
1284	0.8745610986	0.3985021711
1285	0.874565868	0.3984984551
1286	0.8745631379	0.3984965475
1287	0.8745636642	0.3984928374
1288	0.8745569212	0.3985013735
1289	0.8745550464	0.3985000219
1290	0.8745554411	0.3984980199
1291	0.8745709663	0.3984815259
1292	0.8745852746	0.3984525404
1293	0.8745838602	0.3984576413
1294	0.8745791566	0.3984612469
1295	0.874584551	0.3984592107
1296	0.8745979382	0.3984444699
1297	0.874593399	0.3984436395
1298	0.8745797158	0.3984557053
1299	0.8745705716	0.3984654072
1300	0.8745703085	0.3984662195
1301	0.8745695849	0.3984669116
1302	0.8745638616	0.3984747819
1303	0.8745682363	0.3984673903
1304	0.8745627103	0.398473253
1305	0.8745559016	0.3984755603
1306	0.8745551779	0.3984747053
1307	0.874615437	0.3984052271
1308	0.8746073784	0.3984130578
1309	0.8746060627	0.3984130492
1310	0.8746047141	0.3984174081
1311	0.874595241	0.3984280218
1312	0.8745951095	0.3984269972
1313	0.8745876429	0.3984341119
1314	0.874581788	0.3984401311
1315	0.874611457	0.3984016447
1316	0.8746116544	0.398401311
1317	0.8746068192	0.3984064066
1318	0.8746058653	0.3984072166
1319	0.8746092204	0.3984032717
1320	0.8746213577	0.3983928283
1321	0.874630436	0.3983765543
1322	0.8746447772	0.3983590462
1323	0.8746519149	0.3983535859
1324	0.8746525398	0.3983520417
1325	0.8746463231	0.3983588907
1326	0.8746517175	0.3983484858
1327	0.8746532634	0.3983375653
1328	0.8746595459	0.3983282773
1329	0.8746646772	0.3983239616
1330	0.874658296	0.3983256382
1331	0.8746474744	0.3983332853
1332	0.8746558291	0.3983261144
1333	0.8746539542	0.3983300544
1334	0.8746491848	0.3983321643
1335	0.8746619142	0.3983158513
1336	0.8746639535	0.3983113046
1337	0.8746593815	0.3983145196
1338	0.8746508623	0.398326195
1339	0.8746874717	0.3982732754
1340	0.8746849389	0.3982703513
1341	0.8747023391	0.3982487981
1342	0.874698688	0.3982552901
1343	0.8746997406	0.3982491549
1344	0.8747859519	0.3981297442
1345	0.8747927935	0.3981213262
1346	0.8748069702	0.3980941298
1347	0.8748041744	0.3980928817
1348	0.8748068058	0.3980888655
1349	0.8748174958	0.3980795533
1350	0.8748090096	0.3980906859
1351	0.8748023324	0.3980956388
1352	0.8748140092	0.3980836768
1353	0.8748165748	0.3980790342
1354	0.8748162459	0.3980767171
1355	0.8748196338	0.3980758557
1356	0.8748174958	0.3980752834
1357	0.8748194036	0.3980703191
1358	0.8748426586	0.3980308147
1359	0.8748442046	0.3980257986
1360	0.8748390404	0.398035395
1361	0.8748555525	0.398008358
1362	0.8748590391	0.398001513
1363	0.874864894	0.3979961924
1364	0.8748673938	0.3979950934
1365	0.8748669662	0.3979961849
1366	0.8748630849	0.3979970364
1367	0.8748584141	0.3980029094
1368	0.8748568353	0.3980067905
1369	0.8748635125	0.3980039166
1370	0.8748584799	0.3980091406
1371	0.8748582168	0.3980086621
1372	0.8748665386	0.3979974587
1373	0.8748599601	0.3980011013
1374	0.8748593351	0.3980007621
1375	0.8748592035	0.3980014763
1376	0.8748674925	0.3979924504
1377	0.8749017336	0.3979468069
1378	0.8749017007	0.3979410752
1379	0.8749172917	0.3979153795
1380	0.8749089699	0.3979260883
1381	0.8749082463	0.3979214415
1382	0.8748984114	0.3979287747
1383	0.8748908462	0.3979355333
1384	0.8748925566	0.3979348079
1385	0.8748963721	0.3979309206
1386	0.8749040361	0.3979206688
1387	0.8749355142	0.3978767891
1388	0.8749394942	0.3978751243
1389	0.8749385403	0.397873926
1390	0.874940777	0.3978720653
1391	0.8749492962	0.3978657732
1392	0.8749488028	0.3978634947
1393	0.8749514342	0.3978592434
1394	0.8749535393	0.3978553418
1395	0.8749591968	0.3978455686
1396	0.8749622887	0.3978417903
1397	0.8749641307	0.3978439598
1398	0.8749669595	0.3978379533
1399	0.874968012	0.3978378464
1400	0.8749691633	0.3978340093
1401	0.8749684396	0.3978292838
1402	0.8749720249	0.3978254555
1403	0.8749801165	0.3978238579
1404	0.8749801494	0.3978182694
1405	0.8749784389	0.3978222084
1406	0.8749728472	0.3978249147
1407	0.8749682752	0.3978322289
1408	0.874957914	0.3978454283
1409	0.8749603152	0.3978433001
1410	0.8749659727	0.3978337409
1411	0.8749611375	0.3978347507
1412	0.8749572562	0.3978377991
1413	0.8749517631	0.3978444401
1414	0.8749519934	0.3978414175
1415	0.8749456451	0.3978470563
1416	0.8749467963	0.3978446389
1417	0.8749494935	0.3978432189
1418	0.8749408099	0.3978523677
1419	0.8749315342	0.3978630645
1420	0.8749417967	0.3978503919
1421	0.8749340011	0.3978566784
1422	0.8749423558	0.3978482029
1423	0.8749426519	0.3978464495
1424	0.8749408099	0.3978506976
1425	0.8749417309	0.397847109
1426	0.8749325868	0.3978469172
1427	0.874934363	0.3978463669
1428	0.8749319618	0.3978489518
1429	0.8749317973	0.3978534955
1430	0.8749252517	0.3978579513
1431	0.8749193311	0.3978677481
1432	0.8749190022	0.3978703399
1433	0.8749177851	0.3978716671
1434	0.8749202521	0.3978643354
1435	0.8749082463	0.3978705304
1436	0.8749004179	0.3978826801
1437	0.8748998258	0.3978820012
1438	0.8749005166	0.3978790745
1439	0.8749168312	0.3978592576
1440	0.8749115027	0.3978631014
1441	0.87491568	0.3978531598
1442	0.8749110093	0.3978560686
1443	0.8749303501	0.3978361208
1444	0.8749417638	0.3978195207
1445	0.8749488028	0.3978033969
1446	0.8749477502	0.3978070661
1447	0.8749507763	0.3978041091
1448	0.8749477831	0.397808269
1449	0.8749487041	0.3978102986
1450	0.8749622558	0.3977880508
1451	0.8749654464	0.397782742
1452	0.8749700185	0.3977761838
1453	0.8749732419	0.3977727961
1454	0.8749877804	0.3977526842
1455	0.8750009703	0.3977269553
1456	0.8750051477	0.3977159089
1457	0.8750113973	0.397707535
1458	0.8750250477	0.3976961868
1459	0.8750296197	0.3976908907
1460	0.8750348825	0.3976852386
1461	0.8750267252	0.3976868875
1462	0.8750219887	0.3976976378
1463	0.8750203111	0.3976970972
1464	0.8750132721	0.3977034115
1465	0.8750075488	0.3977104094
1466	0.8750364943	0.3976709279
1467	0.8750337313	0.3976707187
1468	0.8750320209	0.3976741211
1469	0.8750331721	0.3976713652
1470	0.8750216268	0.397686264
1471	0.8750240609	0.3976827806
1472	0.8750244227	0.3976753951
1473	0.8750250477	0.3976776173
1474	0.8750300802	0.3976694691
1475	0.8750294881	0.3976680945
1476	0.8750574797	0.3976268787
1477	0.8750561311	0.3976246678
1478	0.8750600453	0.3976184883
1479	0.8750587954	0.3976253337
1480	0.875056164	0.3976299118
1481	0.8750644858	0.3976236646
1482	0.8750621504	0.3976251618
1483	0.8750585651	0.3976281476
1484	0.8750553417	0.3976348446
1485	0.8750582691	0.3976278277
1486	0.8750535655	0.3976316768
1487	0.8750486974	0.3976346138
1488	0.8750419873	0.39764022
1489	0.8750507367	0.3976317093
1490	0.8750463949	0.3976365326
1491	0.8750675448	0.3976093394
1492	0.8750666896	0.3976103638
1493	0.8750559666	0.3976217453
1494	0.8750544536	0.3976211414
1495	0.8750486645	0.3976273781
1496	0.875047283	0.3976249456
1497	0.8750374152	0.3976340676
1498	0.8750455397	0.3976269147
1499	0.8750453752	0.3976262846
1500	0.8750853068	0.3975706536
1501	0.8750804716	0.397572597
1502	0.8751131996	0.3975299539
1503	0.8751137588	0.3975265225
1504	0.8751105024	0.3975302935
1505	0.8751074763	0.3975323148
1506	0.8751076079	0.3975297993
1507	0.8751040226	0.3975344043
1508	0.8751058975	0.3975301811
1509	0.8751044173	0.397530448
1510	0.87511889	0.3975158874
1511	0.8751104038	0.3975277262
1512	0.8751076408	0.3975299849
1513	0.8751221135	0.397510992
1514	0.8751230674	0.3975110883
1515	0.8751221135	0.3975044877
1516	0.8751477039	0.3974665764
1517	0.8751436252	0.3974702532
1518	0.8751389874	0.3974743615
1519	0.8751397768	0.3974745594
1520	0.8751442502	0.3974764091
1521	0.8751425398	0.3974724626
1522	0.8751407965	0.3974764502
1523	0.8751370796	0.3974793188
1524	0.8751356323	0.3974819363
1525	0.8751442502	0.3974676675
1526	0.8751396452	0.3974730242
1527	0.8751475065	0.3974596896
1528	0.8751868789	0.3974081589
1529	0.8751873723	0.3974101665
1530	0.8751861881	0.3974093288
1531	0.8751811556	0.3974125421
1532	0.8751827015	0.3974088099
1533	0.8751854316	0.3974087265
1534	0.8751794781	0.3974110472
1535	0.8751817148	0.3974087742
1536	0.875181024	0.397406922
1537	0.8751817148	0.3974058497
1538	0.875176748	0.3974106367
1539	0.8751790176	0.3974068525
1540	0.87518257	0.3974054063
1541	0.8751870105	0.3974000509
1542	0.8751857934	0.3973986214
1543	0.8751922075	0.3973925943
1544	0.8752002004	0.3973843388
1545	0.8752151007	0.3973671137
1546	0.8752146402	0.3973664616
1547	0.8752177979	0.3973634055
1548	0.8752270407	0.3973501421
1549	0.8752175676	0.397358232
1550	0.8752165479	0.3973634293
1551	0.8752111536	0.3973705733
1552	0.8752068775	0.3973748474
1553	0.8752105286	0.3973646834
1554	0.8752400661	0.3973256395
1555	0.8752335205	0.3973309776
1556	0.8752445395	0.3973184109
1557	0.8752451644	0.3973156539
1558	0.87524102	0.3973203706
1559	0.8752372702	0.3973229627
1560	0.8752310535	0.3973311629
1561	0.8752278301	0.3973410299
1562	0.8752211529	0.3973442325
1563	0.8752206924	0.3973423255
1564	0.875218686	0.3973423718
1565	0.8752177321	0.3973460718
1566	0.8752175347	0.3973452214
1567	0.8752251	0.3973355298
1568	0.8752321061	0.3973330009
1569	0.8752460196	0.3973171055
1570	0.8752461512	0.3973206654
1571	0.8752496378	0.3973106869
1572	0.8752690115	0.3972854944
1573	0.8752715113	0.3972811908
1574	0.8752714456	0.397283689
1575	0.875276807	0.3972772484
1576	0.8752814449	0.3972685717
1577	0.8752774978	0.3972715143
1578	0.8752759518	0.3972751969
1579	0.875273156	0.3972744564
1580	0.8752673669	0.3972741732
1581	0.8752710837	0.3972730485
1582	0.875291806	0.3972465421
1583	0.8752876287	0.3972469256
1584	0.875292727	0.3972398055
1585	0.8752888786	0.3972448665
1586	0.8752834513	0.3972488729
1587	0.8752747019	0.3972585209
1588	0.8752683866	0.3972658823
1589	0.8752736494	0.3972629985
1590	0.8752569729	0.3972735453
1591	0.8752613805	0.3972673487
1592	0.8752574333	0.3972763802
1593	0.8752518416	0.3972811349
1594	0.8752530915	0.3972774709
1595	0.8752550322	0.3972750989
1596	0.8752611502	0.3972709828
1597	0.8752577294	0.3972723423
1598	0.8752568084	0.3972690604
1599	0.8752634856	0.3972619344
1600	0.8752607884	0.3972684232
1601	0.8752662814	0.3972586811
1602	0.8752692418	0.3972535149
1603	0.8752930888	0.3972165631
1604	0.8752968057	0.3972127552
1605	0.8752954242	0.3972137332
1606	0.8753103574	0.3971899602
1607	0.8753069037	0.3971884091
1608	0.8753043381	0.3971935097
1609	0.8753072326	0.3971914085
1610	0.8752958189	0.3972030417
1611	0.8752959176	0.3972033771
1612	0.8752979898	0.3971959169
1613	0.8753017396	0.3971881363
1614	0.8753030224	0.3971840385
1615	0.8753075944	0.3971790582
1616	0.8752984174	0.3971901532
1617	0.8753072984	0.3971815385
1618	0.8753223632	0.3971617302
1619	0.8753123968	0.3971749586
1620	0.8753056867	0.3971837116
1621	0.8753074958	0.3971813145
1622	0.8753049959	0.3971814588
1623	0.8753074958	0.3971789821
1624	0.875306805	0.3971793632
1625	0.8753143374	0.3971697451
1626	0.8753220672	0.3971574568
1627	0.8753232184	0.3971552072
1628	0.8753200607	0.397157331
1629	0.8753231855	0.397156342
1630	0.8753261787	0.3971521584
1631	0.8753220672	0.3971562148
1632	0.8753242381	0.3971486541
1633	0.8753295995	0.3971465082
1634	0.8753359807	0.3971344055
1635	0.8753327572	0.3971388807
1636	0.8753262774	0.3971479612
1637	0.8753275931	0.3971460387
1638	0.8753253893	0.3971457842
1639	0.8753118705	0.3971589793
1640	0.8753035487	0.3971683395
1641	0.875300391	0.3971656236
1642	0.8752983188	0.3971742877
1643	0.8753070024	0.3971631563
1644	0.8753135151	0.3971527887
1645	0.8753094693	0.3971595026
1646	0.8753103245	0.3971603528
1647	0.8753181858	0.3971526731
1648	0.8753078576	0.3971623336
1649	0.8753087128	0.3971590298
1650	0.8753166399	0.3971500336
1651	0.8753188437	0.3971441378
1652	0.875320587	0.3971409133
1653	0.8753220343	0.3971376219
1654	0.8753371977	0.3971227876
1655	0.8753303232	0.3971290922
1656	0.875332231	0.3971331394
1657	0.8753210804	0.3971451685
1658	0.87531937	0.3971486455
1659	0.8753067064	0.3971581336
1660	0.8753125283	0.397149389
1661	0.8753126928	0.3971499278
1662	0.8753101601	0.3971541052
1663	0.8753025948	0.3971586767
1664	0.8753022988	0.397159657
1665	0.8753093049	0.3971547078
1666	0.8753076273	0.3971560512
1667	0.8753116402	0.3971577895
1668	0.8753196331	0.3971442562
1669	0.875374465	0.3970743624
1670	0.8753751557	0.3970767091
1671	0.8753855168	0.3970614553
1672	0.8753713073	0.3970744327
1673	0.8753693666	0.3970762581
1674	0.8753688403	0.3970779115
1675	0.8753810106	0.3970614402
1676	0.8753862405	0.3970541541
1677	0.8753904178	0.3970534393
1678	0.8753805501	0.3970633928
1679	0.8753844314	0.3970620222
1680	0.8753826552	0.397063569
1681	0.8753774911	0.3970696379
1682	0.8753779845	0.3970675328
1683	0.8753679851	0.3970808318
1684	0.8753624263	0.3970875821
1685	0.8753622289	0.3970937138
1686	0.8753551899	0.3971051805
1687	0.8753469668	0.3971131562
1688	0.8753484141	0.3971162947
1689	0.8753461445	0.3971075972
1690	0.8753370662	0.3971162766
1691	0.8753361123	0.3971185026
1692	0.8753331519	0.397124317
1693	0.8753269024	0.3971285279
1694	0.875317824	0.397135725
1695	0.875318153	0.3971368678
1696	0.8753244025	0.3971270729
1697	0.8753272971	0.3971249193
1698	0.8753304219	0.3971233988
1699	0.8753196989	0.3971343896
1700	0.8753211791	0.39713678
1701	0.8753197976	0.3971359904
1702	0.8753240078	0.3971281374
1703	0.8753271655	0.3971231406
1704	0.8753262116	0.3971264608
1705	0.8753268366	0.3971256627
1706	0.8753200936	0.3971324626
1707	0.8753182516	0.3971283849
1708	0.8753292706	0.3971170198
1709	0.8753321652	0.3971118256
1710	0.8753488088	0.3970920522
1711	0.875356703	0.3970877313
1712	0.8753549597	0.3970888608
1713	0.8753455524	0.397095937
1714	0.8753381845	0.3971065882
1715	0.8753358491	0.397111795
1716	0.875331606	0.3971156396
1717	0.8753347308	0.397112754
1718	0.8753312771	0.397113615
1719	0.8753188437	0.3971259103
1720	0.8753147321	0.3971313109
